Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1105232165,GLS6001,NY,07/03/2018,14
1105232166,GLS6001,NY,07/04/2018,14
1105232167,GLS6001,NY,07/05/2018,14
1121274900,HXM7361,NY,06/28/2018,46
1130964875,GTR7949,NY,06/08/2018,24
1131599342,HDG7076,NY,06/29/2018,17
1131610520,GER9006,NY,07/02/2018,17
1133401569,HLC3177,NY,07/02/2018,21
1133401570,HZN6473,NY,07/02/2018,21
1133401594,HPC9135,NY,07/02/2019,21
1133401636,HZJ8359,NY,07/02/2018,21
1135103550,GVP4327,NY,05/31/2018,17
1140677615,GZY4531,NY,07/02/2018,21
1140677627,HYU6793,NY,07/02/2018,21
1140969018,HRH2511,NY,07/06/2018,17
1158075285,HJH1549,NY,06/27/2018,17
1252968620,HNN8840,NY,07/20/2018,19
1252968632,HNN8840,NY,07/20/2018,71
1252968668,GSV1510,NY,07/20/2018,20
1252998077,M38HEN,NJ,07/13/2018,17
1252998090,HAA9865,NY,07/13/2018,17
1253001145,HCD2934,NY,06/23/2018,14
1253017293,JBJ6180,NY,07/07/2018,20
1253055439,HRH8223,NY,06/18/2018,14
1253055440,HFK7999,NY,06/18/2018,14
1254411975,GJE5905,NY,06/18/2018,70
1254457574,HYJ6972,NY,07/15/2018,20
1256446725,GFW4703,NY,06/05/2018,20
1258134676,GTH7887,NY,06/20/2018,71
1263356989,HVK3291,NY,06/26/2018,17
1263357015,KFZ83881,TX,07/02/2018,17
1263357052,HPG9768,NY,06/29/2018,17
1263357064,HNG5539,NY,07/12/2018,17
1263357076,GPB6561,NY,07/12/2018,17
1263357088,HFS4980,NY,07/13/2018,17
1263357090,HPU8534,NY,07/13/2018,17
1263357337,GCE3421,NY,06/18/2018,17
1263360440,HLE7955,NY,06/26/2018,19
1263360506,GRN1157,NY,05/31/2018,19
1268219186,L70HXF,NJ,06/21/2018,14
1282003379,HSJ3289,NY,07/02/2018,20
1292717920,HWX4114,NY,06/24/2018,20
1321134307,HHF4103,NY,06/15/2018,40
1322537793,GFC5457,NY,06/27/2018,46
1322538591,HLT3480,NY,07/06/2018,17
1322539406,HXY3957,NY,06/29/2018,46
1322539420,HTB5241,NY,06/13/2018,46
1322539431,GWB6937,NY,06/12/2018,46
1334884870,GHJ8977,NY,05/05/2018,20
1334899186,M60CPP,NJ,07/03/2018,20
1335629300,HRL9440,NY,06/17/2018,14
1340054486,HYZ87073,NY,06/16/2018,61
1340943440,HSL8854,NY,07/02/2018,21
1340943517,HXL4942,NY,07/08/2018,14
1340943580,HYA1904,NY,07/04/2018,14
1340949052,HRD8428,NY,07/05/2018,45
1341623440,GMU1799,NY,06/19/2018,20
1345502047,HGX5834,NY,06/13/2018,37
1345502060,HBS6543,NY,06/13/2018,38
1345508700,HME7719,NY,06/14/2018,46
1347865007,HFP6632,NY,07/11/2018,98
1350788120,HES1605,NY,06/24/2018,98
1363038400,HKB6948,NY,06/26/2018,21
1363038412,GDP3146,NY,06/26/2018,21
1363045350,HDZ4437,NY,06/04/2018,46
1364634077,GTA7191,NY,06/26/2018,14
1364634818,GSR9190,NY,07/21/2018,20
1370450229,HVW3690,NY,06/30/2018,46
1371936468,HUS1849,NY,06/16/2018,24
1371936481,HLC7147,NY,06/16/2018,24
1371941452,GZE7158,NY,06/17/2018,20
1371942900,G96GND,NJ,06/07/2018,24
1371956649,HHE20267,NY,06/17/2018,20
1371971900,HMJ5171,NY,06/18/2018,20
1371972278,HCX4578,NY,06/05/2018,63
1371972345,HVZ1177,NY,05/27/2018,63
1371972850,GUP8962,NY,06/05/2018,63
1371974779,HBY1416,NY,06/16/2018,27
1372703093,HAB1872,NY,07/11/2018,19
1373233618,GVT3901,NY,07/13/2018,14
1373854832,HXR9294,NY,06/26/2018,21
1373878228,GWK4037,NY,06/30/2018,50
1375907440,GTC8645,NY,07/04/2018,46
1376912284,HXA8314,NY,06/03/2018,19
1379787580,HRS4333,NY,06/15/2018,62
1379787622,HXM5690,NY,06/13/2018,62
1380865104,HJV7980,NY,06/26/2018,40
1381581559,HBJ5980,NY,07/15/2018,20
1381974259,HXL2616,NY,06/10/2018,98
1382877328,HME1619,NY,07/08/2018,63
1383337111,GYP2207,NY,07/12/2018,20
1383337123,HBX3285,NY,07/12/2018,98
1383337159,HLB4631,NY,07/12/2018,20
1383337160,HWX2501,NY,07/12/2018,20
1383337172,GVD4223,NY,07/12/2018,51
1383337184,GGA2358,NY,07/12/2018,20
1383346495,HWH4814,NY,07/02/2018,62
1383346501,HZE2516,NY,07/02/2018,20
1383346513,JBG1460,NY,07/02/2018,20
1383346537,HZE1930,NY,07/02/2018,62
1383346549,JAD8823,NY,07/02/2018,62
1383346550,HBY3285,NY,07/07/2018,20
1383346586,HWK1809,NY,07/08/2018,20
1383346616,HFE5074,NY,07/08/2018,20
1383346630,HTZ9162,NY,07/09/2018,62
1383346641,HTZ9162,NY,07/09/2018,70
1383346653,GZZ2143,NY,07/09/2018,62
1383346665,GEK9923,NY,07/09/2018,51
1383346847,KCW6347,PA,06/15/2018,62
1383346872,GTS9266,NY,06/26/2018,20
1383347116,HES5570,NY,06/15/2018,62
1383347128,KJN1267,PA,06/15/2018,62
1383347141,HTK8804,NY,06/15/2018,62
1383347177,HWX5291,NY,06/15/2018,62
1383347207,JBH5119,NY,06/29/2018,62
1383347220,HKX7970,NY,06/29/2018,62
1383347256,GYA9056,NY,06/29/2018,62
1383347268,HGU4667,NY,07/09/2018,62
1383347270,GWK6533,NY,07/09/2018,62
1383347487,HCB3777,NY,06/15/2018,62
1385116523,JAJ2217,NY,07/05/2018,71
1385265589,HWU2742,NY,05/31/2018,20
1385265590,HJP7684,NY,05/31/2018,20
1385265607,HGR3359,NY,05/31/2018,21
1385265619,HGR3359,NY,05/31/2018,70
1388782820,KCP3983,PA,06/18/2018,16
1388782868,HXH7992,NY,06/25/2018,16
1388782893,HCP6618,NY,06/26/2018,20
1388782900,HTH4887,NY,07/01/2018,20
1398647548,HUD7255,NY,06/19/2018,20
1399438645,HDR9831,NY,06/21/2018,51
1399438906,JSCHULZ,NY,06/20/2018,62
1399438967,HNR5010,NY,07/14/2018,20
1399442960,GEW2876,NY,06/18/2018,14
1399443033,HTJ3132,NY,06/30/2018,63
1399443070,GHF9035,NY,06/29/2018,63
1399443094,HNE2571,NY,07/14/2018,62
1399443112,HYY5497,NY,07/14/2018,62
1399443136,HRR5242,NY,07/10/2018,20
1399443148,GRN7402,NY,07/10/2018,63
1399443150,GXL9503,NY,07/10/2018,63
1399542187,MRKBUS,NY,06/24/2018,20
1399616201,HDT3888,NY,06/22/2018,21
1399616225,GWJ6766,NY,06/22/2018,21
1399616262,HVA4924,NY,06/27/2018,17
1399616274,GZT4924,NY,06/27/2018,17
1399616286,HDC5325,NY,06/27/2018,17
1399814989,HKZ2817,NY,07/08/2018,46
1400192638,HVD5821,NY,06/24/2018,48
1400309402,JZW5744,PA,06/29/2018,51
1400316224,HWC4862,NY,06/13/2018,17
1400933420,GWC5661,NY,06/23/2018,17
1400947145,GYR2609,NY,07/18/2018,19
1400947170,HYS2500,NY,07/18/2018,17
1400947194,HZL6583,NY,07/22/2018,14
1400947340,GCR1623,NY,07/23/2018,19
1400947777,HUE3978,NY,07/03/2018,14
1401011421,HXF9146,NY,07/13/2018,20
1401020707,HYG6059,NY,06/22/2018,71
1401048407,HYV7600,NY,07/09/2018,20
1401049059,HWS8517,NY,07/06/2018,20
1401049084,HWZ8968,NY,06/30/2018,4
1401055515,HVK4256,NY,07/04/2018,98
1401481644,HXE1593,NY,07/10/2018,40
1401517470,H84CDR,NJ,04/10/2018,46
1401888975,GNB8711,NY,07/14/2018,21
1401889025,HFF6870,NY,07/14/2018,21
1401889074,JAB1118,NY,07/14/2018,21
1401889086,GM43975,NY,07/14/2018,21
1401889104,HYZ9193,NY,07/14/2018,21
1401889130,HWZ7097,NY,07/14/2018,21
1401889141,HRE4027,NY,07/14/2018,21
1401889153,GRJ7537,NY,07/14/2018,21
1402236128,HYU5042,NY,06/29/2018,14
1402236130,KSD3923,PA,06/30/2018,14
1402280919,HVX2787,NY,05/02/2018,20
1402315168,GKH7680,NY,07/03/2018,98
1402325411,HNV5897,NY,05/09/2018,98
1402364350,GYP7711,NY,04/29/2018,17
1402364430,HTM9774,NY,05/30/2018,17
1402364519,HSB2909,NY,05/30/2018,98
1402531217,HDK4125,NY,06/20/2018,98
1402621541,HFF7262,NY,06/12/2018,98
1402623720,HLT9226,NY,06/11/2018,46
1402623732,GNR6737,NY,06/10/2018,46
1402729212,JBV4366,PA,07/06/2018,98
1402790867,JAV7225,NY,07/02/2018,40
1403004791,HZS5891,NY,07/11/2018,70
1403228541,HFF3200,NY,07/14/2018,14
1403550943,HCR4167,NY,06/28/2018,41
1403552095,HYA1921,NY,06/24/2018,14
1403552812,HNU3046,NY,07/01/2018,41
1403576075,HUY7242,NY,06/11/2018,19
1403580224,HVN3696,NY,06/07/2018,98
1403668978,HXU7972,NY,07/21/2018,40
1403701271,GLV7939,NY,06/18/2018,40
1403715257,JJX1441,PA,06/13/2018,46
1403967088,MNB665,SC,05/15/2018,17
1403976880,HBA6731,NY,06/08/2018,17
1403976909,HAM4713,NY,06/08/2018,17
1403976910,JBC2492,NY,06/08/2018,17
1403978270,HUY7242,NY,05/29/2018,19
1403978281,HGF1106,NY,05/29/2018,19
1403978293,HGZ9678,NY,06/02/2018,19
1403978300,HGZ9678,NY,06/02/2018,70
1403978505,HUY7242,NY,06/09/2018,19
1403978517,HFH1545,NY,06/09/2018,19
1403981050,MNB665,SC,06/07/2018,17
1403981085,MNB665,SC,05/25/2018,17
1404019601,GJA7603,NY,06/01/2018,98
1404176494,M65KBK,NJ,06/04/2018,17
1404202596,HKV4459,NY,06/17/2018,14
1404218464,HLG1452,NY,06/20/2018,14
1404225079,HXT9014,NY,06/11/2018,46
1404225080,GMZ8373,NY,06/11/2018,40
1404225092,HAM1217,NY,06/17/2018,40
1404225754,HNE1343,NY,06/02/2018,20
1404225894,GKT9676,NY,06/06/2018,20
1404233155,HOM8741,NY,06/13/2018,40
1404248122,HCT1676,NY,06/11/2018,19
1404248134,HXH3932SUB,NY,06/15/2018,20
1404251935,KSK2420,PA,06/28/2018,46
1404271478,GXD9051,NY,07/08/2018,24
1404273682,HHS2150,NY,06/20/2018,98
1404273694,GSA2291,NY,06/20/2018,98
1404331906,KLH3677,PA,07/06/2018,98
1404428197,HNJ4968,NY,07/01/2018,40
1404582903,HYR4737,NY,07/04/2018,14
1404609271,HAC8609,NY,06/19/2018,14
1404766080,GEY7475,NY,06/14/2018,71
1404772820,HXW9599,NY,06/08/2018,68
1404772832,HVV1896,NY,06/02/2018,40
1404775882,JAG1318,NY,06/01/2018,71
1404775936,HCM6713,NY,06/30/2018,71
1404918360,KDM4675,PA,06/25/2018,98
1404918371,HZM8266,NY,07/01/2018,98
1405035006,HDT2143,NY,07/03/2018,21
1405035018,HPJ4209,NY,07/03/2018,21
1405035020,GTB7815,NY,07/03/2018,21
1405146837,HRD5815,NY,06/30/2018,74
1405584646,HVG7485,NY,07/13/2018,14
1405587271,HYA2851,NY,07/12/2018,14
1405587283,GXH2530,NY,07/12/2018,14
1405587349,HLP8547,NY,07/17/2018,14
1405593428,HTU3039,NY,06/18/2018,20
1405595607,KARANI,NY,06/19/2018,14
1405599091,HGL1020,NY,06/21/2018,14
1405599108,HTN1432,NY,06/21/2018,14
1405599110,HSU5500,NY,06/21/2018,14
1405599777,HSS3645,NY,07/10/2018,14
1405601231,HYZ4068,NY,07/05/2018,14
1405601700,HDU9578,NY,07/20/2018,14
1405602235,J97HCU,NJ,06/21/2018,14
1405603197,GPL3867,NY,06/21/2018,27
1405603215,GVN0758,PA,06/21/2018,74
1405603884,GVD5879,NY,07/19/2018,14
1405605248,HPL7999,NY,07/09/2018,21
1405605698,HSB937,SC,06/22/2018,99
1405605716,GMU7321,NY,06/25/2018,70
